ts,symbol,open,high,low,close,tick_volume,spread_proxy,provider,ingest_batch_id,session
2025-03-03T03:21:00+00:00,USDJPY,150.305,150.345,150.285,150.295,208.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:22:00+00:00,USDJPY,150.301,150.301,150.263,150.285,219.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:23:00+00:00,USDJPY,150.28,150.286,150.24,150.254,159.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:24:00+00:00,USDJPY,150.253,150.296,150.252,150.285,166.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:25:00+00:00,USDJPY,150.284,150.314,150.273,150.291,135.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:26:00+00:00,USDJPY,150.286,150.308,150.264,150.271,168.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:27:00+00:00,USDJPY,150.272,150.286,150.249,150.281,197.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:28:00+00:00,USDJPY,150.281,150.288,150.269,150.275,175.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:29:00+00:00,USDJPY,150.274,150.284,150.264,150.27,156.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:30:00+00:00,USDJPY,150.274,150.29,150.26,150.283,194.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:31:00+00:00,USDJPY,150.286,150.288,150.259,150.28,153.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:32:00+00:00,USDJPY,150.281,150.319,150.27,150.314,140.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:33:00+00:00,USDJPY,150.317,150.342,150.313,150.33,205.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:34:00+00:00,USDJPY,150.33,150.346,150.328,150.337,156.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:35:00+00:00,USDJPY,150.345,150.347,150.306,150.318,138.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:36:00+00:00,USDJPY,150.318,150.339,150.31,150.33,135.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:37:00+00:00,USDJPY,150.331,150.337,150.308,150.321,145.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:38:00+00:00,USDJPY,150.319,150.38,150.318,150.376,171.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:39:00+00:00,USDJPY,150.376,150.395,150.36,150.39,193.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:40:00+00:00,USDJPY,150.392,150.405,150.362,150.369,161.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:41:00+00:00,USDJPY,150.368,150.384,150.36,150.375,179.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:42:00+00:00,USDJPY,150.374,150.395,150.363,150.394,153.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:43:00+00:00,USDJPY,150.393,150.397,150.385,150.393,110.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:44:00+00:00,USDJPY,150.392,150.392,150.353,150.357,131.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:45:00+00:00,USDJPY,150.357,150.443,150.354,150.43,162.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:46:00+00:00,USDJPY,150.431,150.431,150.407,150.415,123.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:47:00+00:00,USDJPY,150.418,150.418,150.384,150.394,146.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:48:00+00:00,USDJPY,150.391,150.442,150.389,150.421,150.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:49:00+00:00,USDJPY,150.419,150.429,150.412,150.417,166.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:50:00+00:00,USDJPY,150.414,150.444,150.413,150.433,153.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:51:00+00:00,USDJPY,150.434,150.443,150.419,150.442,162.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:52:00+00:00,USDJPY,150.441,150.48,150.434,150.477,150.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:53:00+00:00,USDJPY,150.479,150.487,150.464,150.473,120.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:54:00+00:00,USDJPY,150.461,150.462,150.435,150.443,93.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:55:00+00:00,USDJPY,150.442,150.477,150.43,150.47,136.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:56:00+00:00,USDJPY,150.47,150.475,150.448,150.453,144.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:57:00+00:00,USDJPY,150.451,150.48,150.45,150.461,140.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:58:00+00:00,USDJPY,150.46,150.474,150.455,150.466,166.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T03:59:00+00:00,USDJPY,150.467,150.475,150.448,150.453,128.0,0.0,polygon,polygon-sample-202503030000,Tokyo
2025-03-03T04:00:00+00:00,USDJPY,150.452,150.468,150.431,150.432,189.0,0.0,polygon,polygon-sample-202503030000,Tokyo
